article_id,url,title,publishedat,news_outlet,author,scraped
517,https://www.npr.org/2009/07/14/106612934/charities-lament-cash-for-clunkers-program,Charities Lament 'Cash For Clunkers' Program,2013-01-01 00:00:00+00,NPR,,yes
518,https://www.npr.org/2026/03/20/g-s1-114631/cbs-shuts-down-radio-news-service,"CBS News shutters its storied radio news service after nearly a century, ending an era",2026-03-20 00:00:00+00,NPR,,yes
519,https://www.bbc.com/news/articles/cm296jzzl9yo?at_medium=RSS&at_campaign=rss,Thousands lose their jobs in deep cuts at tech giant Oracle,2013-01-01 00:00:00+00,BBC,,yes
520,https://www.bbc.com/news/articles/czd7vn7m114o?at_medium=RSS&at_campaign=rss,"Portmeirion, the Welsh village with a riviera touch, turns 100",2013-01-01 00:00:00+00,BBC,,yes
521,https://www.npr.org/2026/03/29/nx-s1-5765380/pope-leo-rejects-claims-god-justifies-war-palm-sunday,Pope Leo XIV rejects claims that God justifies war in Palm Sunday Mass message,2026-03-29 00:00:00+00,NPR,,yes
522,https://abcnews.com/Entertainment/wireStory/toddler-injured-wolf-after-crawling-pennsylvania-zoos-exterior-131749455,Toddler injured by wolf after crawling under Pennsylvania zoo's exterior metal fence,2013-01-01 00:00:00+00,ABC,,yes
523,https://www.cbsnews.com/news/british-prime-minister-criticizes-london-festival-booking-ye-kanye-west-antisemitism/,British Prime Minister criticizes London festival for booking Kanye West,2013-01-01 00:00:00+00,CBS,,yes
524,https://www.cbsnews.com/news/iran-war-financial-impact-travel-gasoline-mortgages/,3 ways the Iran war is hitting Americans' pocketbooks,2013-01-01 00:00:00+00,CBS,,yes
525,https://www.theguardian.com/money/2026/mar/15/travel-scam-airline-accounts-fake-refunds-iran-war-flight-disruption,‘DM your details’: Travellers warned of scam airline accounts as Iran war disrupts flights,2013-01-01 00:00:00+00,The Guardian,,yes
526,https://www.cbsnews.com/video/sex-consent-and-education/,Sex. Consent. Education.,2013-01-01 00:00:00+00,CBS,,yes
527,https://www.cbc.ca/news/business/fuel-surcharge-list-roundup-9.7144830?cmp=rss,Which consumer services are adding a fuel surcharge (or not) as oil prices rise?,2013-01-01 00:00:00+00,CBC,,yes
528,https://www.bbc.com/news/articles/c93e4neep06o?at_medium=RSS&at_campaign=rss,Who could replace Scott Mills as Radio 2's Breakfast Show host?,2013-01-01 00:00:00+00,BBC,,yes
529,https://www.cbsnews.com/news/artemis-ii-crew-moon-flight-smooth-flight-toilet-issue/,"Despite toilet trouble, Artemis II crew reflects on wonder of deep space experience",2013-01-01 00:00:00+00,CBS,,yes
530,https://www.bbc.com/news/articles/cz90595pgzlo?at_medium=RSS&at_campaign=rss,Weight-loss jabs will be offered on NHS for people at risk of further heart attacks,2013-01-01 00:00:00+00,BBC,,yes
531,https://www.cbsnews.com/video/inside-gospel-musics-popularity-in-france/,Inside gospel music's popularity in France,2013-01-01 00:00:00+00,CBS,,yes
532,https://www.bbc.com/news/articles/c20d35eejxgo?at_medium=RSS&at_campaign=rss,DR Congo agrees to take deportees from the US,2013-01-01 00:00:00+00,BBC,,yes
533,https://www.theguardian.com/environment/2026/apr/06/country-diary-lambing-season-is-here-how-long-until-white-tailed-eagles-are-overhead,Country diary: Lambing season is here – how long until white-tailed eagles are overhead? | Andrea Meanwell,2013-01-01 00:00:00+00,The Guardian,,yes
534,https://www.theguardian.com/uk-news/2026/mar/16/realtime-pollution-alerts-windermere-campaigners-say-boy-nearly-dies,"Realtime pollution alerts needed on Windermere, campaigners say after boy nearly dies",2013-01-01 00:00:00+00,The Guardian,,yes
535,https://www.theguardian.com/australia-news/video/2026/mar/30/dezi-freeman-what-we-know-about-the-three-hour-siege-that-led-to-the-fugitives-death-video-ntwnfb,Dezi Freeman: what we know about the three-hour siege that led to the fugitive's death – video,2013-01-01 00:00:00+00,The Guardian,,yes
536,https://www.cbsnews.com/video/the-placebo-effect/,The placebo effect,2013-01-01 00:00:00+00,CBS,,yes
537,https://www.npr.org/2026/04/05/nx-s1-5774562/kanye-west-ye-wireless-festival-london-uk-pepsi-diageo,"A music festival booked Kanye West, now known as Ye, and lost major sponsors",2026-04-05 00:00:00+00,NPR,,yes
538,https://www.theguardian.com/global-development/2026/mar/17/arctic-world-archive-nigeria-history-culture-svalbard,‘The world’s memory’: why Nigeria is burying its history under a mountain in Svalbard,2013-01-01 00:00:00+00,The Guardian,,yes
539,https://abcnews.com/US/wireStory/4-dead-alabama-car-crash-pursuit-state-trooper-131748267,Police car chases result in 8 deaths around US in less than a week,2013-01-01 00:00:00+00,ABC,,yes
540,https://www.npr.org/2026/04/06/nx-s1-5775383/iran-war-updates,Iran pushes back against Trump's deadline,2026-04-06 00:00:00+00,NPR,,yes
541,https://www.cbsnews.com/video/what-changed-venezuela-since-trump-ousted-maduro/,What has changed in Venezuela since Trump ousted Maduro?,2013-01-01 00:00:00+00,CBS,,yes
542,https://abcnews.com/Health/wireStory/8-arrests-made-federal-crackdown-alleged-health-care-131670602,8 arrests made in federal crackdown on alleged health care fraud in California,2013-01-01 00:00:00+00,ABC,,yes
543,https://www.bbc.com/news/articles/cvgkvge4rkmo?at_medium=RSS&at_campaign=rss,'Like a trap you can't escape': The women who regret being mothers,2013-01-01 00:00:00+00,BBC,,yes
544,https://www.bbc.com/news/articles/c4gjn1d74jlo?at_medium=RSS&at_campaign=rss,Sir John Curtice: Why Labour's Brexit focus has shifted from Leavers to Remainers,2013-01-01 00:00:00+00,BBC,,yes
545,https://www.bbc.com/news/articles/cwyjp2d3x12o?at_medium=RSS&at_campaign=rss,England sewage spills nearly halved in 2025 due mostly to drier weather,2013-01-01 00:00:00+00,BBC,,yes
546,https://www.bbc.com/news/articles/cx2vpz1kwreo?at_medium=RSS&at_campaign=rss,How rescue of US airman in remote part of Iran unfolded,2013-01-01 00:00:00+00,BBC,,yes
547,https://www.bbc.com/news/articles/czd7y1n3jyjo?at_medium=RSS&at_campaign=rss,"After 16 years in power, could Viktor Orban finally be unseated?",2013-01-01 00:00:00+00,BBC,,yes
548,https://www.bbc.com/news/articles/cgmllk32g72o?at_medium=RSS&at_campaign=rss,Spectacular images reveal unique sea creatures and corals off Caribbean islands,2013-01-01 00:00:00+00,BBC,,yes
549,https://www.theguardian.com/football/2026/mar/30/tottenham-igor-tudor-relegation-battle-premier-league,"Igor Tudor has gone but Tottenham are still hollow, confused and in deep trouble | Barney Ronay",2013-01-01 00:00:00+00,The Guardian,,yes
550,https://www.bbc.com/news/articles/cx26j67x172o?at_medium=RSS&at_campaign=rss,Families battle to reclaim thousands of pounds owed by care operator investigated by BBC,2013-01-01 00:00:00+00,BBC,,yes
551,https://www.npr.org/2026/03/26/nx-s1-5758090/equal-pay-day-gender-wage-gap,It's Equal Pay Day. Women have lost ground for the second year in a row,2026-03-26 00:00:00+00,NPR,,yes
552,https://abcnews.com/Health/wireStory/fda-flags-misleading-claims-cancer-drug-biotech-billionaire-131368873,FDA flags misleading claims for cancer drug by biotech billionaire Patrick Soon-Shiong,2013-01-01 00:00:00+00,ABC,,yes
553,https://www.theguardian.com/stage/2026/apr/05/victoria-a-queen-unbound-review-watermill-theatre-newbury,Victoria: A Queen Unbound review – darkness lurks beneath the myth of a model royal marriage,2013-01-01 00:00:00+00,The Guardian,,yes
554,https://www.theguardian.com/football/picture/2026/mar/31/david-squires-roy-hodgson-bristol-city-cartoon,David Squires on … Roy Hodgson staying down with the kids on his return to Bristol City,2013-01-01 00:00:00+00,The Guardian,,yes
555,https://www.nbcnews.com/business/consumer/iran-war-mortgage-rates-stocks-gas-rcna264499,The Iran war has already hit your gas budget. Here's what it's coming for next.,2013-01-01 00:00:00+00,NBC,,yes
556,https://abcnews.com/Health/wireStory/luxury-moms-doula-care-mainstream-131497995,"Once a luxury for moms, doula care is going mainstream",2013-01-01 00:00:00+00,ABC,,yes
557,https://www.theguardian.com/football/2026/apr/05/spurs-roberto-de-zerbi-premier-league-escape-plan,Spurs gamble on creative but combative De Zerbi conjuring up an escape plan,2013-01-01 00:00:00+00,The Guardian,,yes
558,https://www.today.com/video/artemis-ii-crew-prepares-to-fly-around-far-side-of-the-moon-260753989932,Artemis II Crew Prepares to Fly Around Far Side of the Moon,2013-01-01 00:00:00+00,https://feeds.nbcnews.com/nbcnews/public/tech,,yes
559,https://www.npr.org/2026/04/06/nx-s1-5774449/trump-sets-deadline-for-iran-to-reopen-the-strait-of-hormuz,Trump sets deadline for Iran to reopen the Strait of Hormuz,2026-04-06 00:00:00+00,NPR,,yes
560,https://www.cbsnews.com/news/cia-world-factbook-shuttered-trump-administration/,CIA World Factbook shuttered by Trump administration,2013-01-01 00:00:00+00,CBS,,yes
561,https://www.bbc.com/news/articles/cy01wd437x2o?at_medium=RSS&at_campaign=rss,BBC boss Tim Davie says it was 'very clear' Scott Mills had to go,2013-01-01 00:00:00+00,BBC,,yes
562,https://www.cbsnews.com/video/spoiler-alert-historic-survivor-episode/,"Spoiler alert! Historic ""Survivor"" episode",2013-01-01 00:00:00+00,CBS,,yes
563,https://www.npr.org/2016/12/01/498557687/army-contests-npr-investigation-of-dismissed-soldiers-in-misleading-report,"Senators, Military Specialists Say Army Report On Dismissed Soldiers Is Troubling",2016-12-01 00:00:00+00,NPR,,yes
564,https://abcnews.com/US/wireStory/amazon-slap-35-surcharge-party-sellers-iran-war-131672640,Amazon to slap a 3.5% surcharge on third-party sellers as war drives up fuel prices,2013-01-01 00:00:00+00,ABC,,yes
565,https://www.cbsnews.com/news/tori-spelling-actress-temecula-car-crash-rancho-califoria-road/,Actress Tori Spelling hospitalized after Southern California crash,2013-01-01 00:00:00+00,CBS,,yes
566,https://www.npr.org/2026/03/07/nx-s1-5734035/oil-and-gas-in-iran-wars-first-week,How the war in Iran is affecting oil and natural gas markets,2026-03-07 00:00:00+00,NPR,,yes
567,https://www.cbsnews.com/video/why-march-jobs-report-far-exceeded-expectations/,Why March jobs report far exceeded expectations,2013-01-01 00:00:00+00,CBS,,yes
568,https://www.npr.org/2026/03/18/nx-s1-5751854/gas-prices-trump-jones-act-iran,Trump temporarily waives the Jones Act to try to lower gasoline prices. Will it work?,2026-03-18 00:00:00+00,NPR,,yes
569,https://www.npr.org/2026/04/05/nx-s1-5774557/ucla-ncaa-womens-basketball-champions,UCLA storms past South Carolina to claim its 1st NCAA women's basketball title,2026-04-05 00:00:00+00,NPR,,yes
570,https://www.bbc.com/news/videos/cvglpewvx15o?at_medium=RSS&at_campaign=rss,Marshmallows fall from the sky at annual Michigan Easter event,2013-01-01 00:00:00+00,BBC,,yes
571,https://www.nbcnews.com/health/health-news/epa-microplastics-antidepressants-water-list-rfk-jr-zeldin-rcna266439,EPA takes first step to regulate microplastics in drinking water,2013-01-01 00:00:00+00,NBC,,yes
572,https://www.theguardian.com/global-development/2026/mar/31/digital-violence-facing-ethiopian-women-activists-online,‘Women who speak out must be exterminated’: the rising tide of digital violence facing Ethiopian activists,2013-01-01 00:00:00+00,The Guardian,,yes
573,https://www.theguardian.com/news/gallery/2026/apr/05/damaged-buildings-and-a-deep-space-view-photos-of-the-weekend,Destruction in the Middle East and a view from space: photos of the weekend,2013-01-01 00:00:00+00,The Guardian,,yes
574,https://www.theguardian.com/football/2026/apr/02/championship-millwall-coventry-middlesbrough-bristol-city-football-daily,"Championship chaos resumes with Millwall, Mr Roy and much more",2013-01-01 00:00:00+00,The Guardian,,yes
575,https://www.theguardian.com/lifeandstyle/2026/apr/05/this-is-how-we-do-it-swinger-lifestyle-polyamory,This is how we do it: ‘The fact he’s comfortable enough with his sexuality to be intimate with other men is so hot to me’,2013-01-01 00:00:00+00,The Guardian,,yes
576,https://www.theguardian.com/music/2026/apr/03/indie-rock-chicago-friko-and-the-weeks-best-new-tracks,"Add to playlist: the endlessly inventive, radiant indie rock of Friko and the week’s best new tracks",2013-01-01 00:00:00+00,The Guardian,,yes
577,https://www.theguardian.com/environment/gallery/2026/apr/03/week-in-wildlife-roadrunner-new-frog-species-orkney-voles,"Week in wildlife: a meep-meep roadrunner, a new frog species and Orkney voles",2013-01-01 00:00:00+00,The Guardian,,yes
578,https://www.bbc.com/sport/football/articles/cn43qqy9z8xo?at_medium=RSS&at_campaign=rss,Tuanzebe sends DR Congo back to World Cup after 52 years,2013-01-01 00:00:00+00,BBC,,yes
579,https://www.bbc.com/news/articles/crm1vj941x9o?at_medium=RSS&at_campaign=rss,'I haven't slept for days': Iranians describe mounting desperation after a month of war,2013-01-01 00:00:00+00,BBC,,yes
580,https://www.nbcnews.com/investigations/58000-sofa-mind-boggling-crime-spree-ls-tasteful-burglar-rcna254532,"A $58,000 sofa? Inside the mind-boggling crime spree of L.A.'s 'most tasteful' burglar",2013-01-01 00:00:00+00,NBC,,yes
581,https://www.npr.org/2026/03/30/nx-s1-5759194/chinese-artist-who-satirized-mao-to-stand-trial-for-slandering-heroes-and-martyrs,Chinese artist who satirized Mao to stand trial for 'slandering heroes and martyrs',2026-03-30 00:00:00+00,NPR,,yes
582,https://abcnews.com/Technology/wireStory/warming-winters-lead-nitrate-pollution-drinking-water-farms-131610303,Warming winters lead to more nitrate pollution in the drinking water near farms,2013-01-01 00:00:00+00,ABC,,yes
583,https://www.cbsnews.com/video/040526-cbs-weekend-news/,4/5: CBS Weekend News,2013-01-01 00:00:00+00,CBS,,yes
584,https://www.theguardian.com/technology/2026/apr/02/pupils-england-losing-thinking-skills-because-of-ai-survey,"Pupils in England are losing their thinking skills because of AI, survey suggests",2013-01-01 00:00:00+00,The Guardian,,yes
585,https://www.theguardian.com/football/2026/apr/04/arne-slots-shot-at-redemption-fades-away-after-showreel-of-embarrassments,Arne Slot’s shot at redemption fades away after showreel of embarrassments | Andy Hunter,2013-01-01 00:00:00+00,The Guardian,,yes
586,https://www.nbcnews.com/health/health-news/daughter-needed-reconstructive-surgery-got-insurance-fight-rcna241902,Their daughter needed reconstructive surgery. They got an insurance fight.,2013-01-01 00:00:00+00,NBC,,yes
587,https://www.bbc.com/news/articles/c4g2kyg4e78o?at_medium=RSS&at_campaign=rss,Colombia's budding tech scene needs a cash boost,2013-01-01 00:00:00+00,BBC,,yes
588,https://www.bbc.com/news/videos/c20q373e8xwo?at_medium=RSS&at_campaign=rss,What happened at Maduro's second court appearance,2013-01-01 00:00:00+00,BBC,,yes
589,https://www.nbcnews.com/politics/elections/tax-cuts-are-hot-new-idea-democrats-candidates-2026-2028-rcna264454,Tax cuts are the hot new idea for Democrats,2013-01-01 00:00:00+00,NBC,,yes
590,https://www.theguardian.com/politics/2026/apr/05/starmer-attacks-greens-saying-vote-for-labour-rivals-puts-new-workers-rights-at-risk,"Starmer attacks Greens, saying vote for Labour rivals puts new workers’ rights at risk",2013-01-01 00:00:00+00,The Guardian,,yes
591,https://www.npr.org/sections/thetwo-way/2016/12/21/506495339/lawmakers-seek-better-count-of-advanced-black-lung-disease,Lawmakers Seek Better Count Of Advanced Black Lung Disease Cases,2016-12-21 00:00:00+00,NPR,,yes
592,https://www.nbcnews.com/nightly-news/video/women-allege-children-s-pastor-sexually-abused-them-as-children-239499845550,Women allege children’s pastor sexually abused them as children,2013-01-01 00:00:00+00,NBC,,yes
593,https://www.cbc.ca/news/canada/toronto/drive-chip-and-put-championship-final-augusta-national-audrey-lu-9.7149210?cmp=rss,This 12-year-old Toronto-area golfer is representing Canada at the Augusta National,2013-01-01 00:00:00+00,CBC,,yes
594,https://www.theguardian.com/lifeandstyle/2026/apr/05/my-teenage-daughters-ocd-keeps-getting-worse-what-can-i-do,My teenage daughter’s OCD keeps getting worse. What can I do? | Ask Annalisa Barbieri,2013-01-01 00:00:00+00,The Guardian,,yes
595,https://www.bbc.com/news/articles/cn8z5zvlz5yo?at_medium=RSS&at_campaign=rss,Why Europe's leaders have struggled to speak as one on Iran,2013-01-01 00:00:00+00,BBC,,yes
596,https://www.theguardian.com/sport/2016/aug/18/sign-up-to-the-spin,Sign up for the Spin newsletter: our free cricket email,2013-01-01 00:00:00+00,The Guardian,,yes
597,https://www.theguardian.com/commentisfree/2026/mar/26/water-privatisation-lethal-scandal-grieving-mother-capitalist-system,Listen to a grieving mother and have no doubts: water privatisation has been a lethal scandal | Clive Lewis,2013-01-01 00:00:00+00,The Guardian,,yes
598,https://www.nbcnews.com/video/residents-react-as-southern-california-faces-first-wildfires-of-the-season-260717125896,'We can lose everything': Springs Fire creeps towards homes in Southern California,2013-01-01 00:00:00+00,NBC,,yes
599,https://www.theguardian.com/us-news/2026/apr/05/fuel-tanker-collision-fire-fort-worth-tx,Fuel tanker erupts in flames after toppling power lines in Texas,2013-01-01 00:00:00+00,The Guardian,,yes
600,https://www.npr.org/2026/03/17/nx-s1-5615448/seawall-marine-wildlife-biodiversity-artificial-habitat-mangrove,Bringing marine life back to South Florida's 'forgotten edge',2026-03-17 00:00:00+00,NPR,,yes
601,https://www.theguardian.com/business/2026/apr/05/former-co-op-boss-paid-2m-leave-difficult-year-shirine-khoury-haq,Former Co-op boss was paid almost £2m before leaving after group’s difficult year,2013-01-01 00:00:00+00,The Guardian,,yes
602,https://www.cbc.ca/news/politics/trump-king-charles-annex-canada-new-book-9.7153681?cmp=rss,"Trump's respect for King Charles possibly quashed desire to annex Canada, says royal commentator",2013-01-01 00:00:00+00,CBC,,yes
603,https://www.theguardian.com/business/2026/apr/05/fair-work-agency-criticised-launch-dead-duck-employment-rights,Fair Work Agency’s priorities criticised days before its launch,2013-01-01 00:00:00+00,The Guardian,,yes
604,https://www.npr.org/2026/03/24/g-s1-115019/new-mexico-meta-children-mental-health,"New Mexico jury says Meta harms children's mental health and safety, violating state law",2026-03-24 00:00:00+00,NPR,,yes
605,https://abcnews.com/video/131651124/,WATCH:  Toddler joins veteran for breakfast sparking emotional responses,2013-01-01 00:00:00+00,ABC,,yes
606,https://www.theguardian.com/world/2026/apr/04/iran-conflict-uk-easter-messages-archbishop-canterbury-keir-starmer,Iran conflict to forefront of UK religious and political leaders’ Easter messages,2013-01-01 00:00:00+00,The Guardian,,yes
607,https://www.theguardian.com/film/2026/apr/06/exhibitions-celebrate-marilyn-monroe-creative-pioneer,‘The original triple threat’: two exhibitions celebrate Marilyn Monroe as creative pioneer,2013-01-01 00:00:00+00,The Guardian,,yes
608,https://www.bbc.com/sport/rugby-union/articles/cy41rl94324o?at_medium=RSS&at_campaign=rss,Dragons' shock win keeps Wales in Europe after TMO woe,2013-01-01 00:00:00+00,BBC,,yes
609,https://abcnews.com/Entertainment/wireStory/stream-sydney-sweeney-malcolm-middle-jonah-hill-hacks-131755685,"What to Stream: Sydney Sweeney, 'Malcolm in the Middle,' Jonah Hill, 'Hacks'",2013-01-01 00:00:00+00,ABC,,yes
610,https://www.cbsnews.com/news/jamie-dimon-artificial-intelligence-work-week/,"Jamie Dimon says AI could help shorten work week, cure cancer",2013-01-01 00:00:00+00,CBS,,yes
611,https://www.npr.org/2026/04/05/nx-s1-5745032/questions-to-help-you-get-financially-naked-with-your-partner,Questions to help you get 'financially naked' with your partner,2026-04-05 00:00:00+00,NPR,,yes
612,https://www.bbc.com/news/articles/c1mk5r1vdzko?at_medium=RSS&at_campaign=rss,Man accused of Lyra McKee murder identified as part of 'shooting party',2013-01-01 00:00:00+00,BBC,,yes
613,https://www.npr.org/2026/04/01/nx-s1-5769805/iran-war-trump,Israel strikes Lebanon as Trump is set to deliver a speech on the Iran war,2026-04-01 00:00:00+00,NPR,,yes
614,https://www.theguardian.com/us-news/2026/apr/06/trump-lower-court-judges-challenges,"US lower court judges are challenging Trump’s ‘war on the rule of law’, experts say",2013-01-01 00:00:00+00,The Guardian,,yes
615,https://www.cbc.ca/news/business/open-ai-ditching-sora-analysis-9.7141942?cmp=rss,"Sora, OpenAI's generative video app, is history. Here's what that means for the firm's future",2013-01-01 00:00:00+00,CBC,,yes
616,https://www.bbc.com/news/articles/cwyv3x82qjro?at_medium=RSS&at_campaign=rss,AR tech prepares patients for endometriosis surgery,2013-01-01 00:00:00+00,BBC,,yes
617,https://abcnews.com/Technology/wireStory/unretired-seniors-picking-gig-work-pay-bills-131661815,Why 'unretired' seniors are picking up gig work to pay the bills,2013-01-01 00:00:00+00,ABC,,yes
618,https://www.cbc.ca/news/canada/windsor/us-tariff-one-year-anniversary-9.7152021?cmp=rss,"One year after the U.S. imposed tariffs on Canada's auto sector, here's how industry leaders say it's going",2013-01-01 00:00:00+00,CBC,,yes
619,https://www.bbc.com/news/articles/cql26knn4kzo?at_medium=RSS&at_campaign=rss,Have the 30 hours of funded childcare brought down costs for parents?,2013-01-01 00:00:00+00,BBC,,yes
620,https://www.bbc.com/news/videos/czej7xpx0x9o?at_medium=RSS&at_campaign=rss,At the scene: Muslims killed 'over rejection of extremist ideology' in Nigeria,2013-01-01 00:00:00+00,BBC,,yes
621,https://www.bbc.com/news/articles/c8dl62874nyo?at_medium=RSS&at_campaign=rss,Woman lured ex boyfriend into a trap and then filmed his 'brutal assault',2013-01-01 00:00:00+00,BBC,,yes
622,https://www.theguardian.com/football/2026/apr/06/fa-cup-quarter-finals-10-talking-points-from-the-mens-and-womens-weekend-ties,FA Cup quarter-finals: talking points from the men’s and women’s weekend ties,2013-01-01 00:00:00+00,The Guardian,,yes
623,https://www.cbsnews.com/video/artemis-ii-astronauts-view-earth-space-were-all-one-people/,"Artemis II astronauts view Earth from space: ""We're all one people""",2013-01-01 00:00:00+00,CBS,,yes
624,https://abcnews.com/Business/wireStory/asian-stocks-jump-renewed-hopes-iran-war-ending-131598023,Stocks rally as oil prices fall back toward $100 on hopes for a possible end to the Iran war,2013-01-01 00:00:00+00,ABC,,yes
625,https://www.bbc.com/sport/football/articles/cly9x7755w0o?at_medium=RSS&at_campaign=rss,Leeds 'greedy to go to the next step' as Wembley awaits,2013-01-01 00:00:00+00,BBC,,yes
626,https://abcnews.com/video/131669947/,WATCH:  Hawaii doctor claims he acted in self defense during testimony,2013-01-01 00:00:00+00,ABC,,yes
627,https://abcnews.com/Politics/wireStory/trump-administration-asks-appeals-court-pause-order-halting-131728966,Trump administration asks appeals court to pause order halting White House ballroom construction,2013-01-01 00:00:00+00,ABC,,yes
628,https://www.bbc.com/news/articles/cql76l4221qo?at_medium=RSS&at_campaign=rss,At least 16 killed and thousands displaced by gang attack in rural Haiti,2013-01-01 00:00:00+00,BBC,,yes
629,https://www.theguardian.com/australia-news/audio/2026/feb/19/no-inheritance-no-home-the-unjust-wealth-transfer-full-story-podcast,"No inheritance, no home: the unjust wealth transfer – podcast",2013-01-01 00:00:00+00,The Guardian,,yes
630,https://www.npr.org/2026/03/31/nx-s1-5759679/us-gas-price-4-dollars-gallon-iran,Gas crosses $4 a gallon in the U.S. for the first time in 3 years,2026-03-31 00:00:00+00,NPR,,yes
631,https://www.bbc.com/news/articles/cwyj7dwwlq9o?at_medium=RSS&at_campaign=rss,Doctors lose new jobs package as strike to go ahead,2013-01-01 00:00:00+00,BBC,,yes
632,https://www.nbcnews.com/world/russia/putin-telegram-internet-blackouts-russia-moscow-protests-rcna265067,"As Putin takes Russia off the grid, there are growing signs of discontent",2013-01-01 00:00:00+00,NBC,,yes
633,https://www.theguardian.com/us-news/2026/apr/05/all-the-presidents-men-watergate-50-anniversary,‘I still think it’s one of the great films of all time’: All the President’s Men turns 50,2013-01-01 00:00:00+00,The Guardian,,yes
634,https://www.bbc.com/news/articles/cy91x2n29nlo?at_medium=RSS&at_campaign=rss,International law experts allege violations in Iran war,2013-01-01 00:00:00+00,BBC,,yes
635,https://www.theguardian.com/business/2026/apr/03/march-labor-market-jobs-report,US jobs market surpassed expectations in March but February losses were worse than first reported,2013-01-01 00:00:00+00,The Guardian,,yes
636,https://www.cbsnews.com/video/cryptocurrency-virtual-money-real-power-and-the-fight-for-a-small-towns-future/,"Cryptocurrency: Virtual money, real power and the fight for a small town's future",2013-01-01 00:00:00+00,CBS,,yes
637,https://www.cbc.ca/news/canada/thunder-bay/kaiya-gift-of-life-9.7150021?cmp=rss,"In death, this 'brave' teen goalie from a First Nation in Ontario saved many lives by donating her organs",2013-01-01 00:00:00+00,CBC,,yes
638,https://www.bbc.com/news/articles/ckge1mx7lrro?at_medium=RSS&at_campaign=rss,Teaching union votes against plans for new Year 8 reading test,2013-01-01 00:00:00+00,BBC,,yes
639,https://www.theguardian.com/global-development/2024/oct/09/what-is-gender-apartheid-activists-international-law-women-girls-rights-afghanistan-iran,What is gender apartheid – and can anything be done to stop it?,2013-01-01 00:00:00+00,The Guardian,,yes
640,https://www.theguardian.com/artanddesign/2026/apr/03/wilhelm-sasnal-review-wilhelm-sasnal-family-history-sadie-coles,Wilhelm Sasnal review – his wild juxtapositions are almost obscene,2013-01-01 00:00:00+00,The Guardian,,yes
641,https://www.theguardian.com/science/2026/apr/06/why-humans-see-faces-everyday-objects,"They’re in clouds, electric sockets and even on toast. Why do humans see faces in everyday objects?",2013-01-01 00:00:00+00,The Guardian,,yes
642,https://www.npr.org/2026/04/04/g-s1-116372/wait-wait-for-april-4-2026-with-not-my-job-guest-olivia-munn,"'Wait Wait' for April 4, 2026: With Not My Job guest Olivia Munn",2026-04-04 00:00:00+00,NPR,,yes
643,https://www.theguardian.com/football/2026/mar/31/japan-saki-kumagai-next-generation-football,Japan’s Saki Kumagai: ‘I try to pass the baton to the next generation’,2013-01-01 00:00:00+00,The Guardian,,yes
644,https://www.theguardian.com/commentisfree/2026/mar/20/disasters-climate-crisis-northern-territory-australia,Five disasters in a single wet season show the climate crisis is here and now in the Northern Territory | Kirsty Howey,2013-01-01 00:00:00+00,The Guardian,,yes
645,https://www.theguardian.com/football/ng-interactive/2025/oct/13/next-generation-2025-20-of-the-best-talents-at-premier-league-clubs,Next Generation 2025: 20 of the best talents at Premier League clubs,2013-01-01 00:00:00+00,The Guardian,,yes
646,https://www.bbc.com/news/articles/c74v5jd5zkjo?at_medium=RSS&at_campaign=rss,'Something wasn't right': Wrong sperm given to UK families by IVF clinics in northern Cyprus,2013-01-01 00:00:00+00,BBC,,yes
647,https://www.theguardian.com/wellness/2026/apr/03/what-is-orgasmic-meditation,What to know about the controversial practice of ‘orgasmic meditation’,2013-01-01 00:00:00+00,The Guardian,,yes
648,https://www.nbcnews.com/health/health-news/yellow-jackets-swarm-north-carolina-floods-rcna173953,"Yellow jackets swarm after North Carolina floods, prompting need for Benadryl and EpiPens",2013-01-01 00:00:00+00,NBC,,yes
649,https://www.theguardian.com/world/2026/apr/01/japan-allows-divorced-couples-to-negotiate-joint-custody-of-children-for-first-time,Japan allows divorced couples to negotiate joint custody of children for first time,2013-01-01 00:00:00+00,The Guardian,,yes
650,https://www.bbc.co.uk/news/disability-63171959?at_medium=RSS&at_campaign=rss,Only 1% of disability hate crimes result in a charge,2013-01-01 00:00:00+00,BBC,,yes
651,https://www.bbc.com/news/articles/c937909n152o?at_medium=RSS&at_campaign=rss,Charity 'feels the pinch' of higher energy prices,2013-01-01 00:00:00+00,BBC,,yes
652,https://www.theguardian.com/australia-news/video/2026/apr/02/albanese-defends-national-address-misinformation,Anthony Albanese defends address to nation as bid to counter misinformation – video,2013-01-01 00:00:00+00,The Guardian,,yes
653,https://abcnews.com/Technology/wireStory/things-rices-whale-rare-species-trump-plans-gulf-131564072,"Things to know about Rice's whale, rare species in way of Trump plans for more Gulf drilling",2013-01-01 00:00:00+00,ABC,,yes
654,https://www.theguardian.com/commentisfree/2026/apr/06/puzzles-reassuring-answers-perplexing-times,We've gone mad for puzzles. This makes sense – it’s reassuring to have answers in these perplexing times | Joseph de Weck,2013-01-01 00:00:00+00,The Guardian,,yes
655,https://www.bbc.com/news/articles/c2k31wxvgvwo?at_medium=RSS&at_campaign=rss,Raye tops album charts with This Music May Contain Hope,2013-01-01 00:00:00+00,BBC,,yes
